county,date,fire_occurrence,acres_burned,avg_dp_temp,avg_rel_hum,avg_wb_temp,avg_wind_speed,precip,pop_density,latitude,longitude
Alameda,2018-05-12,0,0,44.44,48.68,53.56,9.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-13,0,0,49.84,76.48,52.64,10.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-14,1,12,49.666666666666664,80.7,52.0,11.466666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-15,0,0,48.645161290322584,73.41935483870968,52.25806451612903,11.03225806451613,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-16,0,0,48.46153846153846,78.05128205128206,51.48717948717949,8.897435897435898,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-17,0,0,51.064516129032256,81.64516129032258,53.225806451612904,8.096774193548388,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-18,0,0,51.8,85.6,53.266666666666666,9.966666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-19,0,0,49.13793103448276,80.24137931034483,51.41379310344828,11.586206896551724,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-20,0,0,48.32258064516129,77.38709677419355,51.064516129032256,12.419354838709678,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-21,0,0,50.44827586206897,79.20689655172414,52.89655172413793,8.448275862068966,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-22,0,0,51.45161290322581,84.12903225806451,53.193548387096776,11.516129032258064,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-23,0,0,50.65625,81.5,52.84375,11.96875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-24,0,0,47.4054054054054,76.54054054054055,49.567567567567565,12.162162162162161,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-25,0,0,50.926829268292686,86.26829268292683,52.48780487804878,8.292682926829269,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-26,0,0,52.30555555555556,86.5,53.75,7.472222222222222,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-27,0,0,51.2,65.08,56.16,3.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-28,0,0,51.44,50.4,59.4,3.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-29,0,0,53.28,58.48,59.28,6.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-30,1,484,48.41379310344828,75.48275862068965,51.51724137931034,13.482758620689655,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-05-31,0,0,46.25714285714286,73.31428571428572,49.42857142857143,11.457142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-01,0,0,48.65384615384615,63.53846153846154,54.15384615384615,4.1923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-02,0,0,48.65384615384615,47.15384615384615,58.23076923076923,3.3461538461538463,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-03,0,0,50.96,46.04,59.8,4.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-04,0,0,50.6,63.48,55.96,8.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-05,0,0,49.32,74.08,52.76,8.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-06,0,0,51.0,79.53333333333333,53.4,11.033333333333333,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-07,0,0,50.964285714285715,76.10714285714286,54.07142857142857,9.142857142857142,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-08,0,0,52.32,73.96,55.88,7.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-09,0,0,47.484848484848484,69.45454545454545,50.27272727272727,10.818181818181818,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-10,0,0,45.52,64.68,51.52,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-11,0,0,51.64,61.64,57.32,4.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-12,0,0,52.56,54.28,59.96,5.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-13,0,0,54.0,64.28,59.08,6.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-14,0,0,52.96,68.56,57.24,8.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-15,0,0,52.92,77.48,55.6,8.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-16,0,0,53.724137931034484,79.10344827586206,56.13793103448276,9.931034482758621,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-17,1,20,12.1,21.1,12.4,3.1,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-18,0,0,30.88,32.88,34.64,5.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-19,0,0,45.607142857142854,60.714285714285715,48.17857142857143,7.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-20,0,0,44.51851851851852,62.7037037037037,47.592592592592595,9.185185185185185,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-21,0,0,34.42857142857143,36.32142857142857,40.32142857142857,6.142857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-22,0,0,46.76,41.0,57.72,4.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-23,0,0,44.24,30.08,59.12,6.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-24,0,0,51.92307692307692,56.46153846153846,58.23076923076923,11.26923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-25,0,0,51.36666666666667,63.96666666666667,56.56666666666667,10.766666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-26,0,0,47.30769230769231,52.73076923076923,55.26923076923077,9.038461538461538,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-27,0,0,48.96296296296296,66.25925925925925,53.888888888888886,9.962962962962964,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-28,0,0,46.56,57.96,53.12,7.84,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-29,0,0,47.96,48.24,56.8,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-06-30,0,0,45.07692307692308,36.42307692307692,56.30769230769231,5.769230769230769,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-01,0,0,52.52,57.68,58.68,9.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-02,0,0,52.96774193548387,71.09677419354838,56.903225806451616,8.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-03,0,0,49.96,61.36,55.68,9.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-04,0,0,48.48,59.88,54.4,9.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-05,0,0,49.10344827586207,58.62068965517241,56.06896551724138,5.620689655172414,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-06,0,0,49.2,41.52,59.4,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-07,0,0,42.92,38.16,57.16,6.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-08,1,640,42.92,40.72,55.36,8.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-09,0,0,42.68,34.08,56.36,6.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-10,0,0,46.65384615384615,41.26923076923077,57.42307692307692,8.115384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-11,0,0,50.84,53.0,58.48,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-12,0,0,52.44,51.08,59.96,6.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-13,0,0,52.0,47.52,60.52,8.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-14,0,0,51.12,55.68,58.08,9.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-15,0,0,51.088235294117645,62.8235294117647,56.911764705882355,8.058823529411764,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-16,0,0,49.41379310344828,56.37931034482759,57.0,8.206896551724139,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-17,0,0,46.4,49.68,57.32,6.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-18,0,0,53.52,52.92,60.56,5.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-19,0,0,51.84,48.64,60.28,5.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-20,0,0,54.03846153846154,50.23076923076923,61.5,7.115384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-21,0,0,53.44,55.88,60.0,10.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-22,0,0,53.67741935483871,62.774193548387096,59.32258064516129,9.483870967741936,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-23,0,0,51.88,52.36,59.36,8.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-24,0,0,52.84,52.76,60.12,7.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-25,1,34,50.76,47.4,59.68,7.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-26,0,0,51.52,58.2,57.96,8.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-27,0,0,51.6,65.96666666666667,56.7,8.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-28,0,0,50.92857142857143,62.0,56.57142857142857,6.678571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-29,0,0,50.96,61.72,56.6,7.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-30,0,0,50.32,55.48,57.6,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-07-31,0,0,48.44444444444444,51.925925925925924,55.48148148148148,7.148148148148148,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-01,0,0,49.8,58.4,56.32,8.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-02,0,0,49.32,58.56,55.64,8.52,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-03,0,0,47.785714285714285,45.75,57.642857142857146,5.75,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-04,1,30,44.61538461538461,39.07692307692308,56.53846153846154,6.3076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-05,0,0,47.32,48.48,56.6,7.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-06,0,0,45.92,42.6,56.64,5.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-07,0,0,47.8,50.56,55.92,5.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-08,0,0,51.57142857142857,59.357142857142854,57.857142857142854,4.678571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-09,0,0,49.72,45.04,59.4,3.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-10,0,0,48.72,40.92,59.32,5.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-11,0,0,47.16,41.8,58.0,6.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-12,0,0,47.52,46.24,57.16,6.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-13,0,0,52.2,65.08,57.12,8.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-14,0,0,53.17142857142857,74.17142857142858,56.457142857142856,9.085714285714285,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-15,0,0,53.310344827586206,70.17241379310344,57.172413793103445,9.551724137931034,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-16,0,0,53.03333333333333,66.7,57.733333333333334,5.966666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-17,0,0,47.48,48.32,57.52,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-18,0,0,40.44,32.88,55.36,5.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-19,0,0,48.44,49.8,56.8,6.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-20,0,0,51.9,71.1,55.766666666666666,6.866666666666666,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-21,0,0,52.6875,73.65625,56.15625,10.75,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-22,0,0,53.27272727272727,69.72727272727273,57.303030303030305,8.636363636363637,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-23,0,0,51.333333333333336,66.03333333333333,55.96666666666667,11.466666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-24,0,0,51.57142857142857,68.21428571428571,55.892857142857146,8.535714285714286,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-25,0,0,51.51724137931034,67.48275862068965,56.172413793103445,5.241379310344827,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-26,1,48,50.4,70.3,54.63333333333333,6.966666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-27,0,0,51.793103448275865,71.27586206896552,55.58620689655172,8.89655172413793,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-28,0,0,51.46666666666667,66.6,56.06666666666667,9.866666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-29,0,0,50.36,64.48,55.44,7.56,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-30,0,0,51.172413793103445,65.3103448275862,56.0,8.344827586206897,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-08-31,0,0,50.607142857142854,65.42857142857143,54.857142857142854,7.214285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-01,0,0,51.27272727272727,69.78787878787878,55.515151515151516,5.545454545454546,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-02,0,0,51.12,59.88,57.2,6.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-03,0,0,51.827586206896555,69.55172413793103,56.206896551724135,6.0344827586206895,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-04,0,0,53.035714285714285,65.10714285714286,58.0,5.714285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-05,0,0,52.55172413793103,72.55172413793103,56.172413793103445,7.275862068965517,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-06,0,0,51.10344827586207,64.75862068965517,56.37931034482759,6.517241379310345,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-07,0,0,48.12,50.24,56.56,5.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-08,0,0,47.88,50.68,56.36,6.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-09,0,0,47.32,52.52,55.16,5.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-10,0,0,48.72,55.92,55.88,5.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-11,0,0,45.56,53.16,53.96,6.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-12,0,0,47.0,63.2,52.64,12.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-13,0,0,46.2,59.52,52.8,9.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-14,0,0,44.76,58.16,52.08,4.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-15,0,0,46.52,63.32,52.08,9.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-16,0,0,46.12,62.96,52.0,6.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-17,0,0,47.55172413793103,68.62068965517241,52.10344827586207,6.379310344827586,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-18,0,0,46.6,63.96,52.2,5.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-19,0,0,46.464285714285715,60.17857142857143,53.0,3.3214285714285716,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-20,0,0,37.68,38.72,52.24,2.92,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-21,0,0,38.38461538461539,35.19230769230769,52.42307692307692,4.423076923076923,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-22,0,0,43.2,46.52,53.76,4.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-23,0,0,39.0,40.96153846153846,51.53846153846154,4.8076923076923075,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-24,0,0,36.28,34.52,50.6,2.68,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-25,0,0,40.12,40.32,52.84,3.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-26,0,0,43.88,43.0,55.4,3.8,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-27,0,0,48.2,54.12,55.6,5.24,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-28,0,0,50.24242424242424,72.66666666666667,53.93939393939394,9.121212121212121,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-29,0,0,49.793103448275865,64.17241379310344,54.89655172413793,7.482758620689655,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-09-30,0,0,47.88461538461539,58.5,53.38461538461539,3.5384615384615383,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-01,0,0,49.2,56.24,56.12,3.16,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-02,0,0,52.5,56.96153846153846,58.69230769230769,6.115384615384615,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-03,0,0,56.5,73.67647058823529,59.8235294117647,5.5588235294117645,0.03,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-04,0,0,53.4,73.94285714285714,56.82857142857143,8.257142857142858,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-05,0,0,48.6,65.92,53.4,4.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-06,0,0,48.629629629629626,60.0,54.74074074074074,4.703703703703703,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-07,0,0,31.08,24.8,50.0,9.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-08,0,0,35.36,33.0,50.08,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-09,0,0,45.8,55.88,53.04,6.48,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-10,0,0,47.56,68.8,51.92,5.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-11,0,0,46.44,65.24,51.52,3.44,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-12,0,0,40.2,48.16,51.08,2.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-13,0,0,38.12,43.68,49.68,5.12,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-14,0,0,32.93333333333333,46.8,47.3,2.6,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-15,0,0,22.12,23.96,44.32,3.2,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-16,0,0,25.23076923076923,28.73076923076923,44.42307692307692,2.8846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-17,0,0,36.56,44.68,47.84,3.04,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-18,0,0,42.6551724137931,58.96551724137931,49.827586206896555,2.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-19,0,0,39.0,45.53846153846154,50.0,2.230769230769231,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-20,0,0,39.24,44.76,50.0,1.72,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-21,0,0,44.16,61.36,50.16,4.32,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-22,0,0,46.785714285714285,72.0,50.714285714285715,4.428571428571429,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-23,0,0,46.107142857142854,70.42857142857143,50.25,4.464285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-24,0,0,45.28125,72.9375,49.65625,3.46875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-25,0,0,50.130434782608695,81.26086956521739,52.93478260869565,2.347826086956522,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-26,0,0,44.53846153846154,52.53846153846154,52.80769230769231,2.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-27,0,0,48.67857142857143,63.82142857142857,54.214285714285715,4.857142857142857,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-28,0,0,52.07692307692308,75.23076923076923,54.96153846153846,5.961538461538462,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-29,0,0,40.4,60.0,47.44,3.4,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-30,0,0,35.4,53.48,44.88,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-10-31,0,0,30.923076923076923,39.15384615384615,43.84615384615385,2.6153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-01,0,0,43.65384615384615,43.61538461538461,53.76923076923077,6.153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-02,0,0,43.03846153846154,50.19230769230769,51.80769230769231,2.6538461538461537,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-03,0,0,31.12,36.36,47.6,3.36,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-04,0,0,35.92,40.6,47.8,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-05,0,0,33.56,46.16,46.72,2.64,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-06,0,0,21.96,28.8,42.24,4.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-07,0,0,21.08,27.36,40.96,2.76,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-08,0,0,15.038461538461538,18.73076923076923,40.11538461538461,6.6923076923076925,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-09,0,0,13.625,22.09375,38.25,2.375,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-10,0,0,21.0,38.758620689655174,35.275862068965516,3.0,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-11,0,0,18.4,26.566666666666666,39.1,6.3,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-12,0,0,25.0,41.03125,38.46875,3.46875,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-13,0,0,27.40740740740741,44.25925925925926,39.22222222222222,2.4074074074074074,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-14,1,20,20.846153846153847,36.02564102564103,37.94871794871795,3.7948717948717947,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-15,0,0,23.210526315789473,42.73684210526316,36.31578947368421,2.6052631578947367,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-16,0,0,24.84375,43.8125,37.625,2.90625,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-17,0,0,28.36,50.84,38.28,1.96,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-18,0,0,31.17241379310345,56.48275862068966,39.44827586206897,2.413793103448276,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-19,0,0,29.393939393939394,48.333333333333336,40.78787878787879,4.0606060606060606,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-20,0,0,30.93548387096774,53.903225806451616,39.774193548387096,2.096774193548387,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-21,0,0,48.0,83.58974358974359,50.1025641025641,3.230769230769231,0.27,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-22,0,0,48.111111111111114,79.97222222222223,50.75,6.527777777777778,0.16,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-23,0,0,55.166666666666664,94.5,55.515151515151516,5.2272727272727275,0.53,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-24,0,0,54.14545454545455,91.0,55.054545454545455,4.472727272727273,0.08,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-25,0,0,45.26315789473684,82.42105263157895,47.76315789473684,1.9736842105263157,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-26,0,0,44.65384615384615,76.61538461538461,47.73076923076923,3.3846153846153846,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-27,0,0,47.958333333333336,88.85416666666667,49.354166666666664,2.5,0.04,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-28,0,0,52.714285714285715,84.97619047619048,54.42857142857143,3.8333333333333335,0.05,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-29,0,0,48.55,83.125,50.55,10.475,0.5,2043.6,37.6471385,-121.91248799999998
Alameda,2018-11-30,0,0,38.15384615384615,65.5,42.88461538461539,5.153846153846154,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-01,0,0,42.84848484848485,78.81818181818181,45.696969696969695,7.9393939393939394,0.32,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-02,0,0,34.6,70.8,39.08,3.28,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-03,0,0,37.370370370370374,70.03703703703704,41.7037037037037,7.666666666666667,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-04,0,0,38.12,69.2,42.56,7.04,0.06,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-05,0,0,42.214285714285715,74.5,45.67857142857143,9.178571428571429,0.13,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-06,0,0,39.13333333333333,64.4,44.8,5.966666666666667,0.01,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-07,0,0,37.52,71.4,41.96,2.88,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-08,0,0,40.142857142857146,83.03571428571429,42.25,4.642857142857143,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-09,0,0,41.59183673469388,92.12244897959184,42.69387755102041,3.6122448979591835,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-10,0,0,42.361702127659576,87.65957446808511,44.0,2.3404255319148937,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-11,0,0,35.63157894736842,82.3157894736842,38.5,1.5,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-12,0,0,40.73913043478261,79.34782608695652,43.82608695652174,6.021739130434782,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-13,0,0,36.88,72.16,41.12,5.08,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-14,0,0,41.74285714285714,80.42857142857143,44.457142857142856,3.7714285714285714,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-15,0,0,43.19230769230769,80.5,45.57692307692308,3.076923076923077,0.0,2043.6,37.6471385,-121.91248799999998
Alameda,2018-12-16,0,0,47.6,85.26666666666667,49.233333333333334,4.866666666666666,0.31,2043.6,37.6471385,-121.91248799999998
